Date|Type|Status|IssueNumber|Title|LabelsCount|LabelString|AssignedSize|Repository
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9193|'IQSS/9189-fix non-Globus properties'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|208|'Add Binder button for operating on datasets with Jupyter notebooks, Python, R, etc.'|1|'Size: 3'|3|'dataverse.harvard.edu'
TESTING|'ISSUE'|'Clear of the Backlog'|9293|'New filter-based design for the API authentication mechanisms'|4|'Feature: API','User Role: API User','NIH OTA: 1.7.1 (reArchitecture)','Size: 33'|33|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9150|'Create a javascript for the frontend that supports Fundref'|3|'NIH OTA: 1.2.1','Size: 80','Deliverable: 5 Core PIDs'|80|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9086|'Iqss/7349 2 improve related pub citation entry'|2|'QDR','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9151|'Get the existing ROR plug-in working on the dataverse demo'|3|'NIH OTA: 1.2.1','Size: 80','Deliverable: 5 Core PIDs'|80|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9101|'IQSS/7349-5 - Use brand name for catalog'|2|'QDR','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|8975|'File level metadata: File level metadata tags should wrap and not run off the page'|7|'Feature: Metadata','Type: Bug','Feature: Style Guide','User Role: Superuser','Feature: Controlled Vocabulary','Hackathon: JSF','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9087|'IQSS/7349-3 file updates for schema.org'|2|'QDR','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9132|'Dataset files cleanup'|1|'Size: SprintTail'|SprintTail|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9212|'#9211 fix render logic display with TOA OR restricted files'|1|'Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9325|'Description metadata field: Description field text should wrap and not run off the page'|1|'Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9085|'Iqss/7349 1 truncate description'|2|'QDR','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|6807|'Explore button for Binder'|2|'Feature: External Tool','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9249|'DOCS: add link to development documentation build'|2|'Feature: User Guide','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9254|'Make productionPlace multiple, facetable, and enabled for Advanced Search #9253'|2|'Feature: Metadata','Size: 3'|3|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|1339|'Spike: Revisit the issue of adding rate limiting logic to the application, create a list of actionable issues to start the effort.'|1|'Size: 33'|33|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9017|'GDCC/9016-handle no file PID case in metrics'|2|'JHU','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8674|'DANS/Local PermaLink PID Provider'|2|'DANS','Size: 80'|80|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9316|'Fix for the broken "earliest date" (#9309)'|1|'Size: 10'|10|'dataverse'
TESTING|'ISSUE'|'Clear of the Backlog'|9231|'Feature request: Add the ability to configure a Harvesting Client to add a custom header to OAI calls'|2|'NIH OTA: 1.4.1','Size: 80'|80|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9269|'8339 file data api'|1|'Size: SprintTail'|SprintTail|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9239|'extract metadata (NcML XML) from NetCDF/HDF5 files, new "requirements" option for external tools'|1|'Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8915|'7980 enhanced dsd'|2|'User Role: Sysadmin','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|8827|'7000 mpconfig files basic'|6|'Feature: File Upload & Handling','Feature: Code Infrastructure','Feature: Installation Guide','User Role: Sysadmin','Containers & Cloud','Size: 3'|3|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9105|'Add quotes around CVoc term URIs on advanced search page'|2|'DANS','Size: 10'|10|'dataverse'
TESTING|'PULL_REQUEST'|'Clear of the Backlog'|9122|'IQSS/9121 Fix for search display with ext. CVoc'|2|'DANS','Size: 10'|10|'dataverse'
